latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
30.1808,-85.7192,33.0,1.0,13.6,0.0,0.0,0.6732340794846255,0.0208333333333333,0.0,0.0
37.3003,-89.52,38.0,0.0,11.3,0.0,0.0,0.6665075616741195,0.0,0.0,0.0
33.5165,-86.8087,41.0,1.0,16.8,0.0,0.0,0.9837232062046078,0.0081967213114754,0.0,0.0
36.0916,-115.151,34.0,0.0,13.3,0.0,0.0,0.5684130562024434,0.0,0.0,0.0
41.7956,-87.6747,20.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0029850746268656,0.0037735849056603,0.0
29.6645,-83.0412,62.0,1.0,14.3,0.0,0.6666666666666666,0.649847689557666,0.0588235294117647,0.0,0.1333333333333333
42.3054,-71.0806,42.0,1.0,10.6,1.0,0.0,0.8072207045781107,0.017094017094017,0.0571428571428571,0.0
38.6784,-90.2589,48.0,1.0,11.0,1.0,0.0,0.7546970932158051,0.0054054054054054,0.0112359550561797,0.0
39.2988,-76.6478,19.0,1.0,8.9,0.5,0.0,0.699384456189044,0.0074074074074074,0.0067567567567567,0.0
36.1318,-82.7063,32.0,0.5,13.7,0.0,0.0,0.8283716928371693,0.0555555555555555,0.0,0.0
36.203,-115.224,28.0,0.0,12.2,0.0,0.0,0.4851869127239078,0.0,0.0,0.0
36.0038,-84.2606,36.0,1.0,13.7,0.0,0.0,0.6236122411064915,0.0188679245283018,0.0,0.0
29.6889,-82.4595,22.0,1.0,12.8,0.0,0.0,0.5656346658885323,0.0344827586206896,0.0,0.0
43.1194,-87.9847,18.0,1.0,11.0,1.0,0.0,0.7024347566812611,0.0054347826086956,0.0074626865671641,0.0
39.6963,-86.1181,37.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0422535211267605,0.0,0.0
33.4224,-111.563,45.0,1.0,12.1,0.0,0.0,0.714533522015008,0.0714285714285714,0.0,0.0
42.4542,-73.2604,25.0,1.0,10.6,0.0,0.0,0.7381349774303644,0.0454545454545454,0.0,0.0
39.2125,-84.581,34.0,0.6666666666666666,14.3,0.0,0.6666666666666666,0.6321669039380291,0.0357142857142857,0.0,0.0833333333333333
36.1605,-86.7784,48.0,1.0,12.1,1.0,0.0,0.6255337349749949,0.0095238095238095,0.0204081632653061,0.0
43.1202,-88.031,18.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
35.2178,-113.999,31.0,0.0,12.1,0.0,0.0,0.714533522015008,0.0,0.0,0.0
43.0735,-87.9761,46.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
42.3265,-122.876,25.0,0.0,11.3,0.0,0.0,0.70409324171523,0.0,0.0,0.0
39.294,-76.62,20.0,1.0,8.1,1.0,0.0,0.764402553738053,0.0055865921787709,0.0131578947368421,0.0
38.8823,-92.3596,28.0,0.5,11.0,0.5,0.5,0.6807914411808085,0.0181818181818181,0.0588235294117647,0.0714285714285714
32.3552,-88.7054,18.0,0.0,19.1,0.0,0.0,0.6620107759642276,0.0,0.0,0.0
31.2871,-92.4514,28.0,1.0,19.8,0.3333333333333333,0.0,0.8157058929367681,0.0769230769230769,0.125,0.0
36.073,-90.4805,40.0,1.0,16.8,1.0,0.0,0.632536075330181,0.0303030303030303,0.0909090909090909,0.0
47.6335,-122.357,17.0,1.0,8.8,0.0,0.5,0.5597564646181955,0.0909090909090909,0.0,0.2
29.9011,-90.0276,32.0,0.0,19.1,1.0,0.0,0.6975400061209629,0.0,0.0101010101010101,0.0
35.9879,-86.5936,19.0,1.0,12.7,0.0,0.0,0.6337808828527303,0.1034482758620689,0.0,0.0
46.6725,-120.458,45.0,1.0,11.5,0.0,0.0,0.508051398297611,0.0204081632653061,0.0,0.0
40.4883,-86.1312,26.0,1.0,11.1,0.0,0.0,0.645925312422771,0.0357142857142857,0.0,0.0
39.1032,-94.5418,23.0,0.0,11.0,0.0,0.0,0.5158720343671689,0.0,0.0,0.0
34.7314,-86.6067,18.0,1.0,15.8,0.3333333333333333,0.0,0.7442409694529405,0.0517241379310344,0.0526315789473684,0.0
41.9023,-87.7509,40.0,0.0,10.4,1.0,0.0,0.8423954334276859,0.0,0.0091743119266055,0.0
32.2836,-90.2279,24.0,1.0,18.8,1.0,0.0,0.7178684518405088,0.0119047619047619,0.0344827586206896,0.0
34.167,-118.151,25.0,1.0,11.4,1.0,0.0,0.6742036132656644,0.05,0.2,0.0
42.3901,-83.1531,47.0,0.0,10.7,0.0,0.0,0.7710369011276315,0.0,0.0,0.0
42.3048,-89.0953,30.0,0.0,11.3,0.0,0.0,0.5545718570833814,0.0,0.0,0.0
28.5338,-82.4587,62.0,1.0,12.8,0.0,0.0,0.6514043308136466,0.0232558139534883,0.0,0.0
35.3649,-119.036,20.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0588235294117647,0.0,0.0
29.9926,-90.0476,27.0,1.0,19.8,1.0,0.0,0.6975400061209629,0.0039840637450199,0.0121951219512195,0.0
36.5945,-94.3841,39.0,1.0,11.3,1.0,0.0,0.6346420097952512,0.032258064516129,0.1428571428571428,0.0
29.97,-90.0153,17.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0030211480362537,0.0,0.0
33.4901,-111.954,25.0,1.0,18.1,0.0,0.0,0.5467598820204613,0.0833333333333333,0.0,0.0
42.2628,-88.8551,28.0,1.0,12.2,0.0,0.0,0.7062127643900957,0.0357142857142857,0.0,0.0
35.0029,-89.9369,22.0,1.0,12.6,0.0,0.0,0.7874534885321417,0.0101010101010101,0.0,0.0
32.8017,-97.3416,17.0,1.0,13.7,0.0,0.0,0.7371032452579351,0.0277777777777777,0.0,0.0
37.5738,-77.5384,29.0,1.0,10.7,0.0,0.0,0.5751009460311265,0.0666666666666666,0.0,0.0
39.9572,-82.9709,19.0,1.0,13.3,0.0,0.0,0.6405721026657639,0.0123456790123456,0.0,0.0
38.6727,-90.2344,17.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0058823529411764,0.0,0.0
37.9549,-121.288,41.0,1.0,12.5,0.0,0.0,0.5735952273265706,0.0222222222222222,0.0,0.0
44.9871,-93.2787,28.0,1.0,8.6,0.0,0.0,0.7079318672937588,0.0454545454545454,0.0,0.0
41.6281,-93.6545,38.0,1.0,10.1,0.3333333333333333,0.0,0.5275857423439904,0.0967741935483871,0.0666666666666666,0.0
35.6813,-88.8573,22.0,0.5,15.6,0.0,0.0,0.7083345403980417,0.03125,0.0,0.0
39.96,-75.2065,26.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0212765957446808,0.027027027027027,0.0
38.2324,-85.8124,16.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0175438596491228,0.0476190476190476,0.0
40.5028,-80.1892,27.0,0.0,11.5,0.0,0.0,1.0,0.0,0.0,0.0
40.2865,-76.8953,27.0,0.0,11.5,1.0,0.0,0.7453633323198541,0.0,0.0555555555555555,0.0
36.1697,-86.8138,29.0,1.0,12.1,1.0,0.0,0.6255337349749949,0.010752688172043,0.0263157894736842,0.0
36.8714,-76.3109,41.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.0054347826086956,0.0,0.0
39.9664,-75.2075,23.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0128205128205128,0.0181818181818181,0.0
30.0322,-90.2454,18.0,1.0,19.8,0.5,0.0,0.745575112917243,0.0555555555555555,0.0909090909090909,0.0
41.7667,-87.6545,30.0,0.6666666666666666,10.9,0.6666666666666666,0.0,0.8423954334276859,0.006578947368421,0.0079051383399209,0.0
35.0375,-90.0628,17.0,0.5,12.7,0.0,0.0,0.7997696665123762,0.0098039215686274,0.0,0.0
34.1457,-117.256,38.0,0.5,11.4,0.0,0.0,0.5606753852993479,0.0294117647058823,0.0,0.0
41.7513,-87.6004,35.0,1.0,10.9,0.0,0.0,0.7409469958399554,0.0038167938931297,0.0,0.0
34.0921,-84.1648,46.0,1.0,13.3,0.0,0.0,0.603816844201026,0.0833333333333333,0.0,0.0
30.5284,-91.1797,24.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0040322580645161,0.0,0.0
41.9904,-87.7006,29.0,0.0,10.9,0.0,0.0,0.6784370975762135,0.0,0.0,0.0
33.466,-112.152,44.0,0.5,14.4,0.5,0.5,0.7522463809181984,0.0256410256410256,0.0909090909090909,0.1111111111111111
37.7543,-122.411,21.0,1.0,11.0,0.5,0.0,0.8682318211636474,0.125,0.1111111111111111,0.0
29.8478,-95.4745,28.0,1.0,14.0,0.0,0.0,0.7178285067446467,0.048780487804878,0.0,0.0
38.6647,-90.2535,15.0,1.0,11.0,1.0,0.0,0.7546970932158051,0.0058823529411764,0.0131578947368421,0.0
33.8774,-88.5565,21.0,1.0,19.5,0.0,0.0,0.6791166758210851,0.032258064516129,0.0,0.0
41.703,-87.6513,22.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0059523809523809,0.0077519379844961,0.0
41.8138,-87.6907,23.0,1.0,11.3,1.0,0.0,0.7814682570823197,0.0126582278481012,0.0147058823529411,0.0
39.2808,-84.4956,25.0,1.0,14.3,0.5,0.5,0.6321669039380291,0.0377358490566037,0.04,0.1
44.9322,-93.2873,39.0,1.0,8.6,0.0,0.0,0.7079318672937588,0.04,0.0,0.0
38.6494,-90.2177,38.0,1.0,11.3,1.0,0.0,0.7297821326776518,0.0058823529411764,0.0131578947368421,0.0
37.5814,-77.4281,22.0,1.0,10.8,0.0,0.0,0.9443358977490128,0.0077519379844961,0.0,0.0
29.9385,-90.161,25.0,0.6666666666666666,20.6,0.6666666666666666,0.0,0.6869206119962089,0.0060422960725075,0.015267175572519,0.0
25.8554,-80.1286,31.0,1.0,15.2,1.0,0.0,0.6266779134402991,0.0588235294117647,0.1666666666666666,0.0
32.8982,-97.0404,26.0,0.0,14.9,0.0,0.0,0.650448036759143,0.0,0.0,0.0
37.8165,-122.275,17.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.002906976744186,0.0,0.0
26.572,-80.0626,24.0,1.0,12.8,0.0,0.0,0.8031200461161551,0.0566037735849056,0.0,0.0
32.7395,-117.056,40.0,1.0,11.4,0.0,0.0,0.7275415488863495,0.0769230769230769,0.0,0.0
35.6105,-84.6213,28.0,1.0,15.6,0.0,0.5,0.6236122411064915,0.0289855072463768,0.0,0.1428571428571428
42.2535,-89.0317,33.0,1.0,10.9,0.0,0.0,0.9994958688181396,0.0454545454545454,0.0,0.0
41.155,-81.8687,36.0,0.0,12.4,0.0,0.0,0.6532937527486518,0.0,0.0,0.0
31.3212,-85.4358,41.0,0.0,16.8,0.0,0.0,0.6734245498713918,0.0,0.0,0.0
37.8251,-122.27,32.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
39.3036,-76.6131,27.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0066666666666666,0.0,0.0
41.555,-90.5748,24.0,1.0,9.2,0.5,0.0,0.5366319669650192,0.064516129032258,0.125,0.0
37.4214,-79.1503,28.0,1.0,10.8,0.3333333333333333,0.0,0.7450864736127496,0.09375,0.0714285714285714,0.0
34.1234,-117.298,30.0,1.0,12.5,0.0,0.0,0.5606753852993479,0.037037037037037,0.0,0.0
41.7921,-72.702,23.0,1.0,9.7,1.0,0.0,0.5976543900295598,0.0169491525423728,0.0666666666666666,0.0
41.7033,-87.6284,19.0,1.0,10.4,1.0,0.0,0.7980762048335948,0.0117647058823529,0.0175438596491228,0.0
42.3755,-83.2401,60.0,1.0,11.0,1.0,0.0,0.7710369011276315,0.0192307692307692,0.0476190476190476,0.0
42.2591,-83.6224,50.0,0.0,12.9,0.0,0.0,0.6500822607180877,0.0,0.0,0.0
40.7948,-76.468,48.0,0.5,10.5,0.0,0.0,0.636678255927923,0.05,0.0,0.0
41.7233,-87.6266,58.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0054054054054054,0.0066225165562913,0.0
39.0464,-94.5541,54.0,1.0,11.3,1.0,0.0,0.5158720343671689,0.075,0.1034482758620689,0.0
38.15,-85.6685,20.0,1.0,14.2,0.0,0.5,0.6349919580022362,0.0350877192982456,0.0,0.05
32.7252,-96.6106,23.0,1.0,13.7,0.0,0.3333333333333333,0.8060609202851587,0.12,0.0,0.125
30.0533,-89.9692,24.0,1.0,19.8,0.3333333333333333,0.6666666666666666,0.6975400061209629,0.0100334448160535,0.0084745762711864,0.0240963855421686
30.4314,-91.1532,33.0,1.0,20.0,0.0,0.0,0.4181856960899762,0.0217391304347826,0.0,0.0
40.0095,-82.9838,22.0,1.0,12.8,0.0,0.0,0.6857398807623794,0.0111111111111111,0.0,0.0
32.6298,-85.3774,18.0,1.0,16.0,0.5,0.0,0.6693184351315203,0.0909090909090909,0.125,0.0
30.5701,-91.15,24.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0037735849056603,0.0,0.0
36.1799,-82.9952,32.0,1.0,12.6,1.0,0.0,0.7836893587590159,0.0555555555555555,0.2,0.0
37.5064,-84.0989,61.0,1.0,16.4,0.0,0.0,0.7825380080103395,0.0416666666666666,0.0,0.0
39.0803,-94.5327,35.0,1.0,11.3,0.0,0.0,0.5158720343671689,0.0149253731343283,0.0,0.0
37.9471,-122.341,16.0,1.0,14.5,0.3333333333333333,0.6666666666666666,0.6727393479978473,0.0909090909090909,0.0666666666666666,0.1818181818181818
33.7672,-116.309,34.0,1.0,11.4,0.0,0.0,0.6205393414926682,0.1071428571428571,0.0,0.0
41.7554,-87.5585,16.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0073529411764705,0.0,0.0
40.0341,-76.3017,32.0,1.0,11.5,0.0,0.0,0.537551032115574,0.0303030303030303,0.0,0.0
39.2843,-76.645,29.0,1.0,8.2,1.0,0.0,0.699384456189044,0.005,0.0095238095238095,0.0
27.5322,-82.5615,32.0,0.5,13.6,0.0,0.0,0.5976792877206438,0.04,0.0,0.0
37.5928,-82.1654,42.0,1.0,14.2,0.5,0.0,1.0,0.0714285714285714,0.1,0.0
39.6983,-104.837,26.0,0.0,8.9,0.0,0.0,0.5090790267177093,0.0,0.0,0.0
41.3219,-73.1081,31.0,1.0,9.9,0.0,0.0,0.5100653923541247,0.0434782608695652,0.0,0.0
41.3139,-95.9532,30.0,0.0,10.6,1.0,0.0,0.4890238996204281,0.0,0.0416666666666666,0.0
32.3606,-88.7214,48.0,0.0,19.5,0.0,0.0,0.6889368572531677,0.0,0.0,0.0
40.7615,-89.6122,22.0,1.0,10.9,0.0,0.0,0.721331018218571,0.0434782608695652,0.0,0.0
41.5161,-90.4421,30.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
30.0482,-89.9567,25.0,0.5,20.6,1.0,0.0,0.6869206119962089,0.0039370078740157,0.0196078431372549,0.0
37.8215,-88.925,47.0,1.0,12.2,0.0,0.0,0.5246450333272941,0.0144927536231884,0.0,0.0
33.6356,-84.4333,26.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.0
37.9832,-121.283,43.0,0.0,11.4,0.0,0.0,0.5735952273265706,0.0,0.0,0.0
41.648,-83.5949,31.0,0.0,12.8,0.0,0.0,0.6868533063265321,0.0,0.0,0.0
42.9166,-85.5756,18.0,0.0,10.7,1.0,0.0,0.5945263096402962,0.0,0.05,0.0
36.1646,-86.7771,17.0,1.0,15.6,0.0,0.5,0.6232207213046748,0.0350877192982456,0.0,0.0909090909090909
41.8116,-87.7032,58.0,1.0,11.3,1.0,0.0,0.7814682570823197,0.0126582278481012,0.0147058823529411,0.0
29.9425,-90.0186,21.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0034722222222222,0.0,0.0
32.3149,-90.1881,14.0,1.0,19.5,1.0,0.0,0.6773677058245765,0.0116279069767441,0.0285714285714285,0.0
37.695,-87.2876,23.0,1.0,14.4,0.0,0.0,0.6671977306728322,0.088235294117647,0.0,0.0
43.0826,-87.9822,18.0,0.5,11.0,1.0,0.0,0.7024347566812611,0.0070921985815602,0.021505376344086,0.0
36.618,-87.425,17.0,1.0,12.1,0.0,0.0,0.7221535567703135,0.15,0.0,0.0
41.6762,-87.6204,16.0,1.0,12.2,0.3333333333333333,0.6666666666666666,0.7849421832316685,0.0326086956521739,0.0175438596491228,0.1333333333333333
40.1794,-122.245,29.0,1.0,12.5,0.0,0.0,0.5905310219210537,0.024390243902439,0.0,0.0
34.2986,-93.1604,46.0,1.0,15.6,0.0,0.0,0.5374688911420408,0.0714285714285714,0.0,0.0
36.7864,-119.862,19.0,1.0,13.4,1.0,0.0,0.5073119929839948,0.0192307692307692,0.0555555555555555,0.0
41.098,-80.6474,22.0,0.0,12.4,0.0,0.0,0.6772963987480682,0.0,0.0,0.0
41.4983,-87.6677,19.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0117647058823529,0.0,0.0
37.0245,-76.429,26.0,1.0,10.8,0.5,0.5,0.9443358977490128,0.014388489208633,0.0144927536231884,0.0625
39.2828,-76.6751,30.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0058479532163742,0.0117647058823529,0.0
31.7496,-95.6278,36.0,1.0,14.9,1.0,0.0,0.8535995856592047,0.1176470588235294,0.2222222222222222,0.0
34.0576,-117.75,24.0,1.0,11.4,0.0,0.0,0.7239091232718423,0.1111111111111111,0.0,0.0
36.5549,-82.5622,22.0,0.0,13.7,0.0,0.0,0.8283716928371693,0.0,0.0,0.0
41.1166,-87.8546,23.0,1.0,10.9,0.5,0.0,0.7980762048335948,0.0147058823529411,0.01,0.0
38.7791,-76.9109,39.0,1.0,7.1,0.0,0.0,0.6737828380019633,0.0555555555555555,0.0,0.0
42.4569,-73.2585,24.0,0.0,10.6,0.0,0.0,0.7381349774303644,0.0,0.0,0.0
34.269,-85.1463,17.0,1.0,13.3,0.0,0.0,1.0,0.037037037037037,0.0,0.0
36.2974,-121.212,38.0,0.0,11.4,0.0,0.0,0.7075307575325168,0.0,0.0,0.0
35.0143,-85.2692,26.0,0.75,12.6,0.0,0.0,0.6639436704435239,0.0566037735849056,0.0,0.0
44.811,-73.1556,30.0,1.0,10.2,0.0,0.0,0.6441066505138274,0.0588235294117647,0.0,0.0
29.8329,-95.1842,40.0,0.6666666666666666,14.9,0.0,0.6666666666666666,0.8954987755455865,0.0909090909090909,0.0,0.2
41.7063,-87.6309,36.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0117647058823529,0.0181818181818181,0.0
39.294,-76.62,28.0,0.0,8.9,0.0,0.0,0.699384456189044,0.0,0.0,0.0
37.0815,-76.4762,21.0,1.0,10.7,1.0,0.0,0.6133137133050195,0.0263157894736842,0.0833333333333333,0.0
42.3571,-83.029,49.0,1.0,12.9,0.0,0.0,0.7778677259634392,0.015625,0.0,0.0
41.6865,-80.4277,30.0,0.6666666666666666,10.5,0.3333333333333333,0.0,1.0,0.0869565217391304,0.1666666666666666,0.0
31.5726,-97.1411,24.0,0.5,12.6,0.5,0.0,0.6080585037114208,0.0454545454545454,0.1666666666666666,0.0
31.7163,-81.7476,24.0,1.0,14.7,0.0,0.0,0.9958837015423092,0.0240963855421686,0.0,0.0
35.2536,-87.3375,17.0,0.5,12.1,0.0,0.0,0.7221535567703135,0.0588235294117647,0.0,0.0
40.1264,-88.2521,19.0,1.0,11.3,0.3333333333333333,0.0,0.5865593136508903,0.0545454545454545,0.0769230769230769,0.0
33.5495,-86.7352,53.0,0.0,14.7,1.0,0.0,0.9841306624096676,0.0,0.032258064516129,0.0
39.82,-86.1151,27.0,1.0,12.3,0.0,0.0,0.5473227567899805,0.0136986301369863,0.0,0.0
35.2059,-114.022,22.0,1.0,12.1,0.0,0.0,0.714533522015008,0.125,0.0,0.0
37.8004,-122.238,32.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0082304526748971,0.0,0.0
39.9402,-75.2222,50.0,1.0,11.5,0.0,0.0,0.8770347345282709,0.0128205128205128,0.0,0.0
39.2135,-94.5521,29.0,0.0,11.3,1.0,0.0,0.5158720343671689,0.0,0.024390243902439,0.0
40.4533,-80.0493,18.0,1.0,11.5,0.0,0.0,0.7436613728254664,0.0198019801980198,0.0,0.0
39.3388,-76.6979,26.0,0.5,7.5,0.5,0.0,0.7489150612081076,0.0037037037037037,0.0067567567567567,0.0
42.2872,-89.0858,25.0,1.0,10.9,0.5,0.5,0.6030801064556133,0.0333333333333333,0.05,0.0416666666666666
44.9882,-89.6483,17.0,1.0,9.5,0.0,0.0,0.6167151110632648,0.0769230769230769,0.0,0.0
34.3026,-88.7776,28.0,1.0,19.8,0.0,0.0,0.6872143610842046,0.025,0.0,0.0
41.066,-81.533,21.0,1.0,14.3,1.0,0.0,0.7945076086830546,0.0062111801242236,0.0119047619047619,0.0
37.0344,-76.309,33.0,1.0,10.8,0.5,0.5,0.9443358977490128,0.0134228187919463,0.0114942528735632,0.0625
41.4995,-81.6516,37.0,0.0,13.3,0.0,0.0,0.7945076086830546,0.0,0.0,0.0
46.2414,-119.11,20.0,1.0,8.8,0.0,0.0,0.5763638498775656,0.0227272727272727,0.0,0.0
36.753,-119.83,54.0,1.0,11.4,1.0,0.0,0.5803484245873919,0.008,0.032258064516129,0.0
32.0267,-81.1117,34.0,1.0,13.3,1.0,0.0,0.9958837015423092,0.0142857142857142,0.0285714285714285,0.0
41.5603,-88.1239,61.0,1.0,10.4,0.0,0.0,0.6044786680843188,0.0344827586206896,0.0,0.0
38.1713,-85.7724,21.0,1.0,14.2,0.0,0.0,0.6349919580022362,0.0114942528735632,0.0,0.0
42.2353,-96.2225,29.0,1.0,9.7,0.0,0.0,0.6161598937717907,0.0606060606060606,0.0,0.0
41.8986,-87.7683,28.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0025188916876574,0.0030395136778115,0.0
41.8839,-87.7086,31.0,1.0,12.2,0.3333333333333333,0.3333333333333333,0.8509529400147028,0.0075566750629722,0.0030395136778115,0.0256410256410256
41.7099,-86.0621,38.0,1.0,12.3,0.0,0.0,0.5894146005509642,0.0425531914893617,0.0,0.0
42.4753,-73.2489,27.0,0.0,9.8,0.0,0.0,0.674347109896018,0.0,0.0,0.0
34.2328,-92.0204,46.0,1.0,15.0,0.0,0.0,0.7490405842094701,0.0357142857142857,0.0,0.0
37.783,-122.231,20.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.005813953488372,0.0,0.0
29.9691,-90.0662,23.0,1.0,20.6,0.0,0.0,0.6869206119962089,0.0039840637450199,0.0,0.0
41.7957,-87.6734,41.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0029850746268656,0.0037735849056603,0.0
36.0931,-86.6375,18.0,1.0,13.7,0.3333333333333333,0.3333333333333333,0.6232207213046748,0.0389610389610389,0.03125,0.0909090909090909
35.7096,-89.0848,24.0,0.0,13.7,0.0,0.0,0.7083345403980417,0.0,0.0,0.0
41.7033,-87.6285,15.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0117647058823529,0.0181818181818181,0.0
41.8613,-87.7022,24.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0032894736842105,0.0039525691699604,0.0
37.0526,-76.4758,17.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.0078125,0.0,0.0
32.8749,-97.0144,36.0,0.0,14.0,0.0,0.0,0.650448036759143,0.0,0.0,0.0
41.7197,-87.5633,26.0,1.0,12.2,0.6666666666666666,0.3333333333333333,0.7849421832316685,0.0220588235294117,0.0210526315789473,0.0714285714285714
43.0346,-83.7023,48.0,1.0,10.7,0.0,0.0,0.6116019555828383,0.0166666666666666,0.0,0.0
31.1732,-83.7967,37.0,1.0,15.6,0.0,0.5,0.999085016569658,0.0571428571428571,0.0,0.0833333333333333
41.8931,-87.7623,21.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0024570024570024,0.0032679738562091,0.0
43.0037,-83.6546,25.0,1.0,11.0,1.0,0.0,0.6116019555828383,0.0147058823529411,0.0454545454545454,0.0
41.7157,-87.6457,20.0,1.0,10.4,0.0,0.0,0.7409469958399554,0.0043668122270742,0.0,0.0
40.7989,-81.3784,45.0,1.0,12.8,0.0,0.0,0.6403459181464887,0.0625,0.0,0.0
40.6741,-89.6261,15.0,1.0,11.3,0.0,0.0,0.5545718570833814,0.015625,0.0,0.0
40.6741,-89.6292,61.0,0.0,10.9,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
28.0336,-82.4366,48.0,1.0,13.6,1.0,0.0,0.6178706564376714,0.0666666666666666,0.1111111111111111,0.0
38.2807,-104.619,32.0,0.0,8.7,0.0,0.0,0.5798193788881736,0.0,0.0,0.0
37.7605,-122.173,23.0,1.0,12.5,0.0,0.0,0.9078455482220452,0.0116279069767441,0.0,0.0
30.4241,-84.3023,24.0,1.0,13.6,0.0,0.0,0.6732340794846255,0.0869565217391304,0.0,0.0
32.7673,-117.214,12.0,1.0,14.5,0.0,0.0,0.5158687073267492,0.0588235294117647,0.0,0.0
35.0521,-89.981,37.0,0.0,12.6,0.0,0.0,0.7874534885321417,0.0,0.0,0.0
32.3754,-88.7047,39.0,1.0,19.8,1.0,0.0,0.6620107759642276,0.0232558139534883,0.0588235294117647,0.0
42.057,-87.6957,43.0,1.0,11.3,1.0,0.0,0.6605762473647224,0.0454545454545454,0.074074074074074,0.0
41.4932,-81.7114,24.0,1.0,14.3,0.0,0.0,0.7945076086830546,0.0075187969924812,0.0,0.0
41.1831,-73.1943,26.0,1.0,9.9,0.3333333333333333,0.3333333333333333,0.5100653923541247,0.06,0.0833333333333333,0.1111111111111111
40.4194,-80.0137,36.0,1.0,10.5,0.0,0.0,0.7436613728254664,0.0204081632653061,0.0,0.0
39.2983,-76.6596,22.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0041666666666666,0.0,0.0
43.1051,-89.3442,33.0,1.0,9.5,1.0,0.0,0.6871753002059992,0.0238095238095238,0.1428571428571428,0.0
30.4186,-86.8098,45.0,0.5,13.6,0.5,0.0,0.690998575243915,0.0277777777777777,0.0666666666666666,0.0
38.1056,-85.8639,27.0,1.0,16.4,0.3333333333333333,0.0,0.6349416830062057,0.0319148936170212,0.0344827586206896,0.0
41.7906,-87.6418,26.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0029850746268656,0.0037735849056603,0.0
37.9402,-121.278,25.0,1.0,13.4,0.0,0.0,0.5237038381571565,0.0181818181818181,0.0,0.0
30.4103,-88.5034,19.0,1.0,19.5,0.5,0.5,0.6991823931711832,0.0392156862745098,0.0833333333333333,0.1
43.0621,-87.9078,23.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0092592592592592,0.0153846153846153,0.0
41.7153,-72.1986,26.0,1.0,9.9,0.0,0.0,0.5760125649305068,0.0357142857142857,0.0,0.0
29.652,-95.3526,40.0,1.0,12.6,0.0,0.0,0.8064374108199,0.037037037037037,0.0,0.0
30.3637,-81.6761,22.0,1.0,12.8,0.0,0.0,0.6423430205299894,0.0082644628099173,0.0,0.0
28.0124,-80.6494,39.0,0.5,14.3,0.0,0.0,0.658358620538918,0.037037037037037,0.0,0.0
31.815,-106.562,30.0,0.0,13.7,0.0,0.0,0.8573238447973794,0.0,0.0,0.0
29.9047,-89.9918,36.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0037878787878787,0.0,0.0
40.1554,-82.9059,17.0,1.0,12.8,0.0,0.0,0.6655453548554567,0.0714285714285714,0.0,0.0
41.1862,-73.1302,48.0,1.0,9.9,0.0,0.0,0.6192703594853743,0.0149253731343283,0.0,0.0
39.1797,-76.6689,40.0,0.0,8.2,0.0,0.0,0.5954914654589574,0.0,0.0,0.0
29.408,-95.2484,25.0,1.0,12.6,0.0,0.0,0.5952157306827517,0.1111111111111111,0.0,0.0
