latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
37.9675,-78.1962,29.0,1.0,10.8,0.0,0.0,0.6082818644673743,0.0555555555555555,0.0,0.0
39.9479,-75.2234,22.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0212765957446808,0.027027027027027,0.0
37.9538,-121.271,18.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0263157894736842,0.0,0.0
26.6365,-82.0061,46.0,1.0,15.2,1.0,0.0,0.6455211637318167,0.04,0.1,0.0
42.0442,-87.6978,18.0,1.0,11.3,0.0,0.0,0.6605762473647224,0.1111111111111111,0.0,0.0
38.1586,-84.5425,35.0,1.0,14.2,0.0,0.3333333333333333,0.61089028404574,0.0535714285714285,0.0,0.0769230769230769
39.9246,-83.7877,17.0,1.0,13.3,1.0,0.0,0.6719003876174799,0.0232558139534883,0.0833333333333333,0.0
30.4447,-84.2807,52.0,1.0,12.8,1.0,0.0,0.6732340794846255,0.032258064516129,0.1111111111111111,0.0
40.7989,-81.3784,45.0,1.0,12.8,0.0,0.0,0.6403459181464887,0.0625,0.0,0.0
37.0593,-84.6788,33.0,1.0,14.2,0.0,0.0,1.0,0.025,0.0,0.0
35.8104,-83.9939,41.0,0.0,15.6,0.0,0.0,0.7249311848204808,0.0,0.0,0.0
39.8842,-76.8641,27.0,0.0,10.5,0.0,0.0,0.660562874251497,0.0,0.0,0.0
33.3925,-112.012,31.0,1.0,11.2,1.0,0.0,0.8560631877077796,0.0192307692307692,0.0454545454545454,0.0
40.4836,-80.0421,38.0,1.0,11.5,0.3333333333333333,0.6666666666666666,0.7436613728254664,0.0306122448979591,0.0232558139534883,0.0714285714285714
38.7938,-76.7862,24.0,1.0,7.1,0.0,0.0,0.6737828380019633,0.0555555555555555,0.0,0.0
30.4446,-81.6795,29.0,1.0,14.3,1.0,0.0,0.6547497624973044,0.0155038759689922,0.0298507462686567,0.0
38.2554,-85.8159,19.0,1.0,16.4,0.25,0.0,0.6349416830062057,0.0689655172413793,0.0769230769230769,0.0
37.584,-120.95,36.0,1.0,11.4,0.0,0.0,0.5170045740873597,0.0909090909090909,0.0,0.0
39.8022,-85.9537,32.0,1.0,11.8,1.0,0.0,0.5997619677334038,0.0094339622641509,0.032258064516129,0.0
26.613,-81.7183,25.0,1.0,14.3,1.0,0.0,0.6455211637318167,0.0344827586206896,0.125,0.0
41.6574,-87.6049,58.0,0.0,10.9,1.0,0.0,0.7980762048335948,0.0,0.0175438596491228,0.0
38.6459,-90.0109,53.0,0.0,10.9,0.0,0.0,0.543050843125603,0.0,0.0,0.0
32.1483,-81.2467,40.0,1.0,14.7,1.0,0.0,0.9958837015423092,0.0153846153846153,0.0416666666666666,0.0
32.8982,-97.0404,27.0,0.0,13.7,0.0,0.0,0.5617755364884721,0.0,0.0,0.0
39.735,-104.986,26.0,1.0,8.9,0.5,0.5,0.6787059804345761,0.0555555555555555,0.0909090909090909,0.0909090909090909
41.7057,-86.8759,20.0,1.0,11.1,1.0,0.0,0.8151172702026451,0.0108695652173913,0.0277777777777777,0.0
35.2039,-101.792,43.0,1.0,14.9,0.5,0.5,0.84321914629786,0.0512820512820512,0.1111111111111111,0.0769230769230769
38.2407,-85.7835,14.0,1.0,15.3,1.0,0.0,0.6349919580022362,0.0114942528735632,0.0294117647058823,0.0
41.7696,-87.6763,22.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.002375296912114,0.003003003003003,0.0
41.3382,-72.9408,27.0,0.0,9.9,0.0,0.0,0.6214836818271441,0.0,0.0,0.0
37.6626,-97.2798,25.0,0.0,10.8,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
30.3471,-81.6663,23.0,1.0,15.2,1.0,0.0,0.6547497624973044,0.0082644628099173,0.0217391304347826,0.0
29.9218,-90.0227,21.0,1.0,19.1,0.0,0.0,0.6975400061209629,0.0034722222222222,0.0,0.0
29.4649,-95.0659,61.0,1.0,13.7,0.5,0.0,0.6185609488418661,0.0869565217391304,0.125,0.0
39.7937,-89.6339,21.0,1.0,10.4,0.0,0.0,0.5966494271519177,0.0185185185185185,0.0,0.0
32.5376,-93.7205,38.0,0.5,20.6,0.0,0.0,0.7343388531110673,0.015625,0.0,0.0
43.0676,-87.9184,18.0,1.0,8.3,1.0,0.0,0.7561216755100023,0.0069444444444444,0.0116279069767441,0.0
40.5033,-78.4047,29.0,0.5,11.5,0.5,0.0,0.6334085855413916,0.04,0.1111111111111111,0.0
39.9791,-75.1611,13.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0133333333333333,0.0158730158730158,0.0
39.0747,-97.0178,52.0,0.0,8.7,0.0,0.0,0.6814547720797721,0.0,0.0,0.0
38.9032,-92.1498,26.0,1.0,10.8,0.0,0.0,0.6507633822949527,0.0384615384615384,0.0,0.0
37.6025,-97.3492,35.0,0.0,10.8,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
46.2051,-119.133,29.0,0.0,10.3,0.0,0.0,0.5763638498775656,0.0,0.0,0.0
38.6784,-90.2589,48.0,1.0,11.0,1.0,0.0,0.7546970932158051,0.0054054054054054,0.0112359550561797,0.0
41.8882,-87.7993,22.0,1.0,12.2,0.3333333333333333,0.6666666666666666,0.8509529400147028,0.0109890109890109,0.0049019607843137,0.0689655172413793
33.7439,-117.033,37.0,1.0,11.4,1.0,0.0,0.6205393414926682,0.05,0.1666666666666666,0.0
42.3447,-71.0721,19.0,1.0,8.2,0.0,0.0,0.9825235582616112,0.0103092783505154,0.0,0.0
42.4137,-82.9572,23.0,0.0,12.9,1.0,0.0,0.7778677259634392,0.0,0.0416666666666666,0.0
41.2447,-80.8491,45.0,0.5,12.4,1.0,0.0,0.6772963987480682,0.024390243902439,0.1818181818181818,0.0
41.7257,-87.5857,35.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0054054054054054,0.0066225165562913,0.0
37.6752,-97.3492,17.0,1.0,13.4,1.0,0.0,0.6666106181510716,0.0192307692307692,0.0909090909090909,0.0
32.4716,-84.9773,29.0,0.6666666666666666,16.8,0.6666666666666666,0.3333333333333333,0.5915469613259668,0.0192307692307692,0.05,0.0263157894736842
42.5168,-89.1691,34.0,0.0,10.5,0.0,0.0,0.683965491550782,0.0,0.0,0.0
39.7074,-86.1847,34.0,0.5,11.8,0.5,0.5,0.5997619677334038,0.0111111111111111,0.024390243902439,0.0526315789473684
41.1238,-123.684,31.0,1.0,12.5,0.0,0.0,0.7685009946608781,0.0526315789473684,0.0,0.0
40.3369,-75.9252,26.0,1.0,11.5,0.0,0.0,0.537551032115574,0.0333333333333333,0.0,0.0
40.7193,-89.586,20.0,0.0,11.3,0.0,0.0,0.5545718570833814,0.0,0.0,0.0
36.8529,-76.2917,58.0,1.0,9.7,1.0,0.0,0.6670199141960684,0.0077519379844961,0.0161290322580645,0.0
39.0127,-94.4769,35.0,0.0,11.3,0.0,0.0,0.5158720343671689,0.0,0.0,0.0
42.418,-83.0954,47.0,1.0,10.6,1.0,0.0,0.8088258602081556,0.0120481927710843,0.032258064516129,0.0
30.604,-88.0854,22.0,1.0,14.7,0.0,0.0,0.9638246724071646,0.0256410256410256,0.0,0.0
36.8509,-76.2679,24.0,1.0,10.8,0.6666666666666666,0.3333333333333333,0.9443358977490128,0.0294117647058823,0.0434782608695652,0.0666666666666666
29.9438,-90.0868,36.0,1.0,17.5,0.5,0.0,0.8059174004796976,0.0060422960725075,0.0076335877862595,0.0
39.3062,-94.7163,18.0,0.0,11.0,0.0,0.0,0.6665026474835535,0.0,0.0,0.0
35.9089,-86.4022,15.0,1.0,12.6,0.0,0.0,0.6503410646551894,0.0588235294117647,0.0,0.0
37.2048,-93.3353,27.0,1.0,11.9,0.0,0.0,0.6753906446115999,0.032258064516129,0.0,0.0
42.3901,-83.1531,47.0,0.0,10.7,0.0,0.0,0.7710369011276315,0.0,0.0,0.0
39.8373,-88.945,18.0,1.0,10.4,0.6666666666666666,0.0,0.5966494271519177,0.0555555555555555,0.0952380952380952,0.0
41.0658,-85.1176,28.0,1.0,13.3,0.0,0.0,0.6579072940259286,0.0344827586206896,0.0,0.0
32.5771,-84.9028,36.0,0.5,14.7,0.0,0.0,0.6122984843301086,0.0084745762711864,0.0,0.0
38.2565,-85.7942,33.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0232558139534883,0.0526315789473684,0.0
30.2093,-97.6529,26.0,0.0,14.0,0.0,0.0,0.62482722785139,0.0,0.0,0.0
37.286,-89.5588,36.0,1.0,11.9,0.0,0.0,0.7439740215170735,0.0384615384615384,0.0,0.0
41.547,-73.0401,22.0,1.0,9.9,0.0,0.0,0.498150500935298,0.0555555555555555,0.0,0.0
41.5332,-87.363,26.0,0.0,12.3,0.0,0.0,0.6084557919223011,0.0,0.0,0.0
41.8742,-87.7353,30.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
40.0319,-75.0918,23.0,1.0,11.5,1.0,0.0,0.6711973934292697,0.0277777777777777,0.0526315789473684,0.0
41.7989,-86.0744,36.0,0.5,11.0,0.0,0.0,0.5864063234870208,0.0434782608695652,0.0,0.0
39.3831,-76.4229,20.0,0.5,8.9,0.5,0.5,0.6132393534127137,0.0196078431372549,0.0416666666666666,0.2
36.6923,-119.572,30.0,1.0,14.5,1.0,0.0,0.5783413331317636,0.04,0.1,0.0
38.2185,-77.4387,47.0,1.0,9.7,1.0,0.0,0.5985761867493844,0.0526315789473684,0.2,0.0
33.7572,-84.4575,23.0,1.0,13.3,0.5,0.5,0.8443914303491278,0.0476190476190476,0.05,0.1111111111111111
35.2047,-89.8642,27.0,1.0,12.7,1.0,0.0,0.6765990859489822,0.0178571428571428,0.0588235294117647,0.0
43.0812,-87.9442,28.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0092592592592592,0.0153846153846153,0.0
42.3078,-71.0672,34.0,0.6666666666666666,10.6,0.0,0.0,0.8072207045781107,0.016,0.0,0.0
33.9698,-117.253,24.0,1.0,11.0,0.5,0.0,0.6509973052307396,0.0909090909090909,0.125,0.0
30.2362,-81.5806,25.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
38.5437,-89.9995,19.0,0.5,10.4,0.5,0.0,0.543050843125603,0.0217391304347826,0.1666666666666666,0.0
32.3272,-81.5355,21.0,0.0,15.6,0.0,0.0,0.5475319817281523,0.0,0.0,0.0
37.7853,-122.191,31.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.005813953488372,0.0,0.0
34.7425,-92.3051,27.0,1.0,15.0,1.0,0.0,0.5834479475243335,0.0117647058823529,0.025,0.0
38.6601,-90.2152,38.0,1.0,11.0,1.0,0.0,0.7297821326776518,0.0057142857142857,0.0131578947368421,0.0
41.8014,-87.6587,17.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0029850746268656,0.0037735849056603,0.0
30.3636,-81.6786,59.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
41.632,-87.5113,23.0,0.0,12.3,1.0,0.0,0.6084557919223011,0.0,0.0454545454545454,0.0
37.3446,-89.5665,23.0,0.0,11.3,0.0,0.0,0.6665075616741195,0.0,0.0,0.0
36.5084,-83.727,43.0,0.6666666666666666,12.1,0.3333333333333333,0.3333333333333333,0.7564552653317003,0.0689655172413793,0.0909090909090909,0.1428571428571428
35.4176,-119.026,32.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0465116279069767,0.0,0.0
42.4291,-83.2727,20.0,1.0,11.0,0.6666666666666666,0.3333333333333333,0.7710369011276315,0.0576923076923076,0.0952380952380952,0.0909090909090909
38.7405,-90.3648,41.0,0.0,11.0,0.0,0.0,0.7297821326776518,0.0,0.0,0.0
41.2209,-80.5016,26.0,0.6666666666666666,10.5,0.3333333333333333,0.0,1.0,0.048780487804878,0.0833333333333333,0.0
43.0621,-87.9078,23.0,1.0,10.5,1.0,0.0,0.7024347566812611,0.0092592592592592,0.0153846153846153,0.0
42.3041,-71.0716,26.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0099009900990099,0.0,0.0
39.6983,-104.82,38.0,1.0,8.9,1.0,0.0,0.5090790267177093,0.0526315789473684,0.1428571428571428,0.0
41.0532,-85.1225,48.0,1.0,12.3,1.0,0.0,0.6579072940259286,0.0285714285714285,0.0909090909090909,0.0
37.671,-97.2837,38.0,0.5,10.4,0.5,0.0,0.6067116922372671,0.0277777777777777,0.0476190476190476,0.0
37.7364,-122.183,22.0,1.0,11.4,1.0,0.0,0.9078455482220452,0.0106382978723404,0.0222222222222222,0.0
41.7009,-87.6307,29.0,1.0,10.9,0.0,0.0,0.7980762048335948,0.0064516129032258,0.0,0.0
30.3989,-91.9277,21.0,1.0,20.6,0.5,0.5,0.7866786869148594,0.0476190476190476,0.2,0.0833333333333333
27.7753,-82.6384,56.0,1.0,12.8,0.0,0.0,0.6178706564376714,0.0294117647058823,0.0,0.0
39.1032,-94.5418,23.0,0.0,11.0,0.0,0.0,0.5158720343671689,0.0,0.0,0.0
33.9361,-83.3197,20.0,1.0,15.6,0.0,0.0,0.6652229234527687,0.0222222222222222,0.0,0.0
38.7914,-104.745,28.0,0.5,8.7,0.0,0.5,0.5979798748359362,0.0222222222222222,0.0,0.1111111111111111
33.6108,-86.8843,41.0,1.0,14.7,0.0,0.0,0.9841306624096676,0.0081967213114754,0.0,0.0
42.2635,-89.106,24.0,0.0,10.9,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
39.3053,-76.6022,13.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0058479532163742,0.0117647058823529,0.0
27.5165,-82.719,30.0,0.5,13.6,0.0,0.5,0.5976792877206438,0.04,0.0,0.1
27.4621,-80.3631,18.0,1.0,15.2,1.0,0.0,0.5978435040690836,0.0294117647058823,0.0909090909090909,0.0
39.9058,-83.799,28.0,1.0,12.8,0.0,0.0,0.6876463106670845,0.0232558139534883,0.0,0.0
40.2006,-84.7863,28.0,1.0,12.4,0.0,0.0,0.6876463106670845,0.0476190476190476,0.0,0.0
35.0476,-85.2587,17.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0144927536231884,0.0256410256410256,0.0
37.2411,-87.1633,24.0,0.5,16.4,0.0,0.0,0.7312292386885191,0.0196078431372549,0.0,0.0
42.7989,-71.0961,33.0,1.0,9.2,0.0,0.0,0.657309704435139,0.032258064516129,0.0,0.0
32.2807,-81.2504,31.0,0.0,15.6,0.0,0.0,0.6091354017583316,0.0,0.0,0.0
39.7813,-86.1237,19.0,1.0,11.1,1.0,0.0,0.5997619677334038,0.0109890109890109,0.0232558139534883,0.0
46.1733,-123.837,19.0,1.0,11.3,0.0,0.0,0.5730932165455698,0.0476190476190476,0.0,0.0
38.961,-92.369,42.0,0.0,10.8,0.0,0.0,0.6482360321291712,0.0,0.0,0.0
37.7119,-97.333,19.0,1.0,8.7,0.3333333333333333,0.6666666666666666,0.5943640731294269,0.046875,0.0625,0.0869565217391304
36.736,-83.6669,37.0,1.0,14.2,0.0,0.0,1.0,0.025,0.0,0.0
34.7447,-92.3276,52.0,0.0,15.5,1.0,0.0,0.5834479475243335,0.0,0.0344827586206896,0.0
42.3315,-122.788,48.0,1.0,11.3,0.0,0.0,0.70409324171523,0.03125,0.0,0.0
38.2115,-85.7644,18.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0166666666666666,0.0476190476190476,0.0
30.2185,-92.0077,19.0,1.0,20.6,1.0,0.0,0.7866786869148594,0.0196078431372549,0.0714285714285714,0.0
39.8561,-104.674,18.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
34.5932,-98.4095,27.0,1.0,13.3,1.0,0.0,0.6306130038286327,0.032258064516129,0.1428571428571428,0.0
32.4278,-93.9624,53.0,1.0,20.0,1.0,0.0,0.7343388531110673,0.02,0.0454545454545454,0.0
40.2966,-78.9124,55.0,1.0,10.4,0.0,0.0,0.6603751148143289,0.0769230769230769,0.0,0.0
33.4659,-112.195,21.0,1.0,15.5,1.0,0.0,0.7485439037182212,0.0196078431372549,0.0666666666666666,0.0
42.252,-84.75,40.0,1.0,12.2,1.0,0.0,0.5790712131328714,0.0344827586206896,0.1428571428571428,0.0
40.7614,-111.898,25.0,0.5,9.3,1.0,0.0,0.608223657208526,0.0227272727272727,0.1818181818181818,0.0
41.3511,-82.1031,21.0,1.0,12.8,0.5,0.5,0.6798886186644588,0.0833333333333333,0.2,0.1666666666666666
40.1179,-82.9242,17.0,1.0,12.3,0.0,0.0,0.5142061835754448,0.0833333333333333,0.0,0.0
41.8789,-87.6841,47.0,1.0,12.2,0.0,0.0,0.8509529400147028,0.0029850746268656,0.0,0.0
41.8651,-87.6551,22.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0067264573991031,0.0082417582417582,0.0
41.7407,-87.5628,17.0,0.0,11.3,1.0,0.0,0.7849421832316685,0.0,0.0098039215686274,0.0
41.2769,-95.9397,26.0,1.0,10.4,1.0,0.0,0.4892892323487381,0.015625,0.032258064516129,0.0
26.0698,-80.1367,61.0,0.0,15.2,0.0,0.0,0.6266779134402991,0.0,0.0,0.0
39.2929,-76.6741,18.0,1.0,8.1,1.0,0.0,0.764402553738053,0.0066666666666666,0.0208333333333333,0.0
39.6966,-104.987,28.0,1.0,8.7,1.0,0.0,0.658114717013652,0.08,0.2,0.0
39.9522,-76.7228,46.0,1.0,10.5,1.0,0.0,0.660562874251497,0.03125,0.0909090909090909,0.0
41.7748,-87.6073,56.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0043668122270742,0.0049504950495049,0.0
41.0966,-73.419,35.0,1.0,9.9,0.0,0.0,0.5990017222682912,0.025,0.0,0.0
39.112,-108.526,23.0,0.0,8.9,0.0,0.0,0.5459887658172855,0.0,0.0,0.0
40.6841,-81.2636,39.0,1.0,12.4,0.0,0.0,0.6403459181464887,0.0769230769230769,0.0,0.0
26.3589,-80.1301,62.0,0.0,13.6,0.0,0.0,0.5893532632825218,0.0,0.0,0.0
30.2093,-97.6529,34.0,0.0,13.7,0.0,0.0,0.630704134105357,0.0,0.0,0.0
36.7688,-121.757,18.0,0.5,13.4,0.0,0.0,0.7517795865120105,0.015625,0.0,0.0
30.3367,-81.7162,56.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
38.916,-104.775,31.0,1.0,9.3,0.0,0.0,0.5702924266608812,0.0185185185185185,0.0,0.0
37.0301,-76.4236,20.0,0.0,10.7,0.0,0.0,0.6670199141960684,0.0,0.0,0.0
30.4019,-91.0439,19.0,1.0,19.8,0.0,0.0,0.6266513237772502,0.0256410256410256,0.0,0.0
39.2797,-76.6544,24.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0066666666666666,0.0,0.0
41.8974,-87.7179,30.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0022421524663677,0.0027472527472527,0.0
37.783,-122.231,20.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.005813953488372,0.0,0.0
43.2219,-90.2442,23.0,1.0,10.5,0.0,0.0,0.683965491550782,0.0181818181818181,0.0,0.0
39.309,-76.6421,55.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.005,0.0095238095238095,0.0
41.0206,-78.4398,31.0,0.5,10.5,0.0,0.0,0.671644312198101,0.0833333333333333,0.0,0.0
40.9022,-79.1081,55.0,1.0,10.5,1.0,0.0,0.6334085855413916,0.04,0.1111111111111111,0.0
42.4864,-92.3646,19.0,1.0,9.2,0.3333333333333333,0.0,0.5374424965647299,0.0476190476190476,0.0714285714285714,0.0
39.9526,-75.1652,20.0,1.0,12.0,1.0,0.0,0.8770347345282709,0.0133333333333333,0.0158730158730158,0.0
43.0153,-87.941,27.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
33.359,-111.914,18.0,1.0,14.4,1.0,0.0,0.6091918402058326,0.0333333333333333,0.0909090909090909,0.0
41.6805,-72.9513,58.0,0.5,9.9,0.0,0.5,0.5976543900295598,0.0129870129870129,0.0,0.0588235294117647
29.9872,-95.3477,65.0,0.0,14.9,0.0,0.0,0.7178285067446467,0.0,0.0,0.0
30.0955,-95.2752,44.0,1.0,14.0,0.0,0.0,0.8932456271917608,0.0769230769230769,0.0,0.0
39.8561,-104.674,40.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
44.4757,-73.2108,45.0,1.0,9.6,0.0,0.0,0.8250896348141931,0.0555555555555555,0.0,0.0
41.8788,-87.7473,20.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.004750593824228,0.006006006006006,0.0
42.1091,-70.998,25.0,0.0,9.2,0.0,0.0,0.6843758601445926,0.0,0.0,0.0
41.7704,-87.6498,18.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0108108108108108,0.0132450331125827,0.0
37.7737,-122.221,53.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
39.1937,-84.5681,24.0,1.0,12.8,0.5,0.5,0.5919422302896378,0.0357142857142857,0.0625,0.0416666666666666
29.7236,-95.3551,18.0,1.0,14.9,0.0,0.0,0.7178285067446467,0.0588235294117647,0.0,0.0
36.5799,-84.1328,38.0,1.0,12.1,1.0,0.0,0.7564552653317003,0.0333333333333333,0.0769230769230769,0.0
26.684,-80.3175,19.0,0.0,13.6,0.0,0.0,0.8031200461161551,0.0,0.0,0.0
38.0163,-121.907,28.0,0.0,11.4,0.0,0.0,0.7205282201409079,0.0,0.0,0.0
41.8949,-87.7593,18.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0050377833753148,0.0060790273556231,0.0
37.7732,-122.209,36.0,0.75,12.5,0.0,0.0,0.9078455482220452,0.0652173913043478,0.0,0.0
30.23,-81.7307,34.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
41.7905,-87.6477,15.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0022421524663677,0.0027472527472527,0.0
27.3596,-82.533,27.0,1.0,13.6,0.0,0.0,0.5976792877206438,0.0303030303030303,0.0,0.0
39.2968,-76.5864,41.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
42.4017,-83.1963,34.0,0.0,10.6,0.0,0.0,0.8088258602081556,0.0,0.0,0.0
43.0945,-87.9256,56.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
30.388,-89.0672,61.0,1.0,19.5,0.0,0.0,0.6991823931711832,0.0196078431372549,0.0,0.0
42.3512,-71.0642,18.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0212765957446808,0.0,0.0
42.3266,-71.0852,27.0,0.0,8.2,0.0,0.0,0.9825235582616112,0.0,0.0,0.0
40.4677,-79.9346,18.0,1.0,11.5,1.0,0.0,0.7436613728254664,0.0099009900990099,0.0227272727272727,0.0
30.277,-81.4974,31.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
29.9152,-81.5336,26.0,1.0,13.6,0.3333333333333333,0.0,0.5856735332035,0.0365853658536585,0.0588235294117647,0.0
29.4507,-98.555,35.0,1.0,14.0,0.0,0.0,0.7566049747624028,0.0416666666666666,0.0,0.0
44.8517,-69.9011,26.0,0.0,12.3,0.0,0.0,0.4519184160483239,0.0,0.0,0.0
40.2578,-80.2174,28.0,0.5,10.4,0.0,0.0,1.0,0.0588235294117647,0.0,0.0
39.8346,-86.0776,24.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0111111111111111,0.0,0.0
45.5664,-122.647,46.0,0.0,10.6,0.0,0.0,0.7184082854938474,0.0,0.0,0.0
36.5172,-87.3379,24.0,1.0,13.7,0.0,0.0,0.6999943004426656,0.0833333333333333,0.0,0.0
29.4919,-95.0316,45.0,1.0,14.0,0.0,0.0,0.6185122650962951,0.1333333333333333,0.0,0.0
39.3009,-76.6281,36.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0066225165562913,0.015625,0.0
43.1026,-87.9567,22.0,1.0,11.0,1.0,0.0,0.7024347566812611,0.0062893081761006,0.0086206896551724,0.0
44.0559,-92.4561,31.0,0.0,8.7,0.0,0.0,0.5033777648099133,0.0,0.0,0.0
41.0659,-85.1245,18.0,1.0,13.3,0.5,0.5,0.6579072940259286,0.0571428571428571,0.0666666666666666,0.2
41.0569,-85.1473,19.0,1.0,13.3,0.0,0.0,0.6579072940259286,0.0689655172413793,0.0,0.0
33.9432,-83.7647,38.0,0.0,15.6,0.0,0.0,0.6652229234527687,0.0,0.0,0.0
29.8904,-90.0925,27.0,1.0,17.5,1.0,0.0,0.8059174004796976,0.0030211480362537,0.0076335877862595,0.0
29.6377,-90.7132,33.0,1.0,19.8,0.5,0.0,0.6266513237772502,0.0444444444444444,0.0714285714285714,0.0
41.7514,-87.5895,14.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0059523809523809,0.0077519379844961,0.0
32.538,-84.8719,28.0,0.0,13.3,0.0,0.0,0.6122984843301086,0.0,0.0,0.0
31.2908,-92.4625,23.0,0.5,19.8,0.0,0.5,0.8157058929367681,0.0169491525423728,0.0,0.0714285714285714
34.788,-87.0419,42.0,0.0,16.0,0.0,0.0,0.6669791065301013,0.0,0.0,0.0
41.3032,-95.9781,25.0,1.0,10.1,1.0,0.0,0.4890238996204281,0.0136986301369863,0.0222222222222222,0.0
41.8371,-87.7146,25.0,1.0,10.9,1.0,0.0,1.0,0.0133333333333333,0.0163934426229508,0.0
36.1815,-86.7728,19.0,0.0,12.1,1.0,0.0,0.6255337349749949,0.0,0.0263157894736842,0.0
37.951,-122.028,39.0,1.0,14.5,1.0,0.0,0.6727393479978473,0.125,0.2,0.0
31.1762,-81.5029,50.0,0.0,14.7,0.0,0.0,0.9958837015423092,0.0,0.0,0.0
44.6297,-69.9295,45.0,0.5,13.2,0.0,0.5,0.4519184160483239,0.0294117647058823,0.0,0.1428571428571428
37.9644,-122.038,21.0,1.0,13.4,1.0,0.0,0.6727393479978473,0.0357142857142857,0.0833333333333333,0.0
47.6138,-122.332,33.0,0.0,11.5,0.0,0.0,0.8097429280397023,0.0,0.0,0.0
33.9689,-88.4595,24.0,1.0,19.8,0.0,0.0,0.6872143610842046,0.0227272727272727,0.0,0.0
33.3723,-84.8124,34.0,0.0,15.6,0.0,0.0,1.0,0.0,0.0,0.0
41.7515,-87.5953,16.0,1.0,11.3,1.0,0.0,0.7308809685744785,0.0067114093959731,0.0089285714285714,0.0
31.056,-97.4645,56.0,1.0,14.0,0.0,0.0,0.6404829823531056,0.0434782608695652,0.0,0.0
29.6235,-82.3568,25.0,1.0,12.8,1.0,0.0,0.5656346658885323,0.0294117647058823,0.1111111111111111,0.0
42.3905,-83.1093,39.0,1.0,10.7,1.0,0.0,0.7710369011276315,0.0166666666666666,0.0357142857142857,0.0
39.9667,-75.1518,28.0,1.0,12.0,1.0,0.0,0.8283714442600084,0.0240963855421686,0.0384615384615384,0.0
41.7634,-87.6415,26.0,0.5,10.9,1.0,0.0,0.7409469958399554,0.0077519379844961,0.0240963855421686,0.0
30.2987,-85.8498,42.0,1.0,12.8,0.0,0.5,0.6732340794846255,0.0416666666666666,0.0,0.2
43.0089,-87.9295,20.0,0.0,8.7,0.0,0.0,0.7674245143930654,0.0,0.0,0.0
35.8471,-90.7268,35.0,1.0,14.7,1.0,0.0,0.689492906656066,0.025,0.0909090909090909,0.0
41.5073,-87.0635,43.0,0.0,13.3,0.0,0.0,0.6084557919223011,0.0,0.0,0.0
41.7108,-87.6284,33.0,1.0,11.3,1.0,0.0,0.7849421832316685,0.0073529411764705,0.0105263157894736,0.0
29.6976,-95.3313,53.0,0.5,12.6,0.5,0.0,0.7349540889245648,0.024390243902439,0.0666666666666666,0.0
